0	2020-12-09 10:35:38.366	21	21.0214	21
1318	2020-12-09 10:57:42.287	20.875	20.8937	20.875	
1319	2020-12-09 10:57:43.289	20.875	20.893	20.875	
1320	2020-12-09 10:57:44.293	20.875	20.8886	20.875	
1321	2020-12-09 10:57:45.296	20.875	20.887	20.875	
1322	2020-12-09 10:57:46.299	20.875	20.8883	20.875	
1323	2020-12-09 10:57:47.302	20.875	20.888	20.875	
1324	2020-12-09 10:57:48.305	20.875	20.8883	20.875	
1325	2020-12-09 10:57:49.309	20.875	20.8899	20.875	
1326	2020-12-09 10:57:50.324	20.875	20.8914	20.875	
1327	2020-12-09 10:57:51.327	20.875	20.8926	20.875	
1328	2020-12-09 10:57:52.328	20.875	20.8924	20.875	
1329	2020-12-09 10:57:53.343	20.875	20.8932	20.875	
1330	2020-12-09 10:57:54.358	20.875	20.894	20.875	
1331	2020-12-09 10:57:55.359	20.875	20.8958	20.875	
1332	2020-12-09 10:57:56.361	20.875	20.8976	20.875	
1333	2020-12-09 10:57:57.364	20.875	20.8992	20.875	
1334	2020-12-09 10:57:58.364	20.875	20.9028	20.875	
1335	2020-12-09 10:57:59.365	20.875	20.9043	20.875	
1336	2020-12-09 10:58:00.369	20.875	20.9042	20.875	
1337	2020-12-09 10:58:01.372	20.875	20.9039	20.875	
1338	2020-12-09 10:58:02.372	20.875	20.9049	20.875	
1339	2020-12-09 10:58:03.374	20.875	20.9053	20.875	
1340	2020-12-09 10:58:04.378	20.875	20.9083	20.875	
1341	2020-12-09 10:58:05.381	20.875	20.9093	20.875	
1342	2020-12-09 10:58:06.385	20.875	20.9099	20.875	
1343	2020-12-09 10:58:07.388	20.875	20.9132	20.875	
1344	2020-12-09 10:58:08.392	20.875	20.9149	20.875	
1345	2020-12-09 10:58:09.407	20.875	20.9152	20.875	
1346	2020-12-09 10:58:10.423	20.875	20.9152	20.875	
1347	2020-12-09 10:58:11.424	20.875	20.9137	20.875	
1348	2020-12-09 10:58:12.426	20.875	20.9121	20.875	
1349	2020-12-09 10:58:13.428	20.875	20.9119	20.875	
1350	2020-12-09 10:58:14.429	20.875	20.9117	20.875	
1351	2020-12-09 10:58:15.444	20.875	20.9119	20.875	
1352	2020-12-09 10:58:16.445	20.875	20.9119	20.875	
1353	2020-12-09 10:58:17.448	20.875	20.9111	20.875	
1354	2020-12-09 10:58:18.450	20.875	20.9094	20.875	
1355	2020-12-09 10:58:19.452	20.875	20.9079	20.875	
1356	2020-12-09 10:58:20.455	20.875	20.9055	20.875	
1357	2020-12-09 10:58:21.470	20.875	20.9046	20.875	
1358	2020-12-09 10:58:22.485	20.875	20.9032	20.875	
1359	2020-12-09 10:58:23.500	20.875	20.9024	20.875	
1360	2020-12-09 10:58:24.502	20.875	20.9004	20.875	
1361	2020-12-09 10:58:25.517	20.875	20.8998	20.875	
1362	2020-12-09 10:58:26.532	20.875	20.8986	20.875	
1363	2020-12-09 10:58:27.533	20.875	20.8986	20.875	
1364	2020-12-09 10:58:28.537	20.875	20.8979	20.875	
1365	2020-12-09 10:58:29.540	20.875	20.8955	20.875	
1366	2020-12-09 10:58:30.545	20.875	20.8935	20.875	
1367	2020-12-09 10:58:31.547	20.875	20.8877	20.875	
1368	2020-12-09 10:58:32.551	20.875	20.8867	20.875	
1369	2020-12-09 10:58:33.566	20.875	20.8863	20.875	
1370	2020-12-09 10:58:34.568	20.875	20.8854	20.875	
1371	2020-12-09 10:58:35.569	20.875	20.8852	20.875	
1372	2020-12-09 10:58:36.570	20.875	20.8824	20.875	
1373	2020-12-09 10:58:37.572	20.875	20.8816	20.875	
1374	2020-12-09 10:58:38.587	20.875	20.8792	20.875	
1375	2020-12-09 10:58:39.590	20.875	20.8759	20.875	
1376	2020-12-09 10:58:40.591	20.875	20.8753	20.875	
1377	2020-12-09 10:58:41.594	20.875	20.8756	20.875	
1378	2020-12-09 10:58:42.598	20.875	20.8765	20.875	
1379	2020-12-09 10:58:43.600	20.875	20.8758	20.875	
1380	2020-12-09 10:58:44.602	20.875	20.8756	20.875	
1381	2020-12-09 10:58:45.604	20.875	20.8763	20.875	
1382	2020-12-09 10:58:46.606	20.875	20.8757	20.875	
1383	2020-12-09 10:58:47.621	20.875	20.8759	20.875	
1384	2020-12-09 10:58:48.624	20.875	20.8757	20.875	
1385	2020-12-09 10:58:49.626	20.875	20.8752	20.875	
1386	2020-12-09 10:58:50.628	20.875	20.8764	20.875	
1387	2020-12-09 10:58:51.643	20.875	20.8783	20.875	
1388	2020-12-09 10:58:52.646	20.875	20.8777	20.875	
1389	2020-12-09 10:58:53.648	20.875	20.8789	20.875	
1390	2020-12-09 10:58:54.649	20.875	20.8802	20.875	
1391	2020-12-09 10:58:55.654	20.875	20.8803	20.875	
1392	2020-12-09 10:58:56.655	20.875	20.8798	20.875	
1393	2020-12-09 10:58:57.656	20.875	20.881	20.875	
1394	2020-12-09 10:58:58.672	20.875	20.8815	20.875	
1395	2020-12-09 10:58:59.673	20.875	20.8814	20.875	
1396	2020-12-09 10:59:00.674	20.875	20.884	20.875	
1397	2020-12-09 10:59:01.676	20.875	20.8847	20.875	
1398	2020-12-09 10:59:02.677	20.875	20.8842	20.875	
1399	2020-12-09 10:59:03.679	20.875	20.8838	20.875	
1400	2020-12-09 10:59:04.681	20.875	20.885	20.875	
1401	2020-12-09 10:59:05.683	20.875	20.8851	20.875	
1402	2020-12-09 10:59:06.685	20.875	20.8848	20.875	
1403	2020-12-09 10:59:07.687	20.875	20.8854	20.875	
1404	2020-12-09 10:59:08.689	20.875	20.885	20.875	
1405	2020-12-09 10:59:09.693	20.875	20.8799	20.875	
1406	2020-12-09 10:59:10.695	20.875	20.879	20.875	
1407	2020-12-09 10:59:11.710	20.875	20.8764	20.875	
1408	2020-12-09 10:59:12.712	20.875	20.8754	20.875	
1409	2020-12-09 10:59:13.713	20.875	20.8744	20.875	
1410	2020-12-09 10:59:14.715	20.875	20.874	20.875	
1411	2020-12-09 10:59:15.717	20.875	20.8726	20.875	
1412	2020-12-09 10:59:16.720	20.875	20.8727	20.875	
1413	2020-12-09 10:59:17.721	20.875	20.8723	20.875	
1414	2020-12-09 10:59:18.723	20.875	20.8707	20.875	
1415	2020-12-09 10:59:19.724	20.875	20.871	20.875	
1416	2020-12-09 10:59:20.727	20.875	20.8716	20.875	
1417	2020-12-09 10:59:21.729	20.875	20.8732	20.875	
1418	2020-12-09 10:59:22.731	20.875	20.8744	20.875	
1419	2020-12-09 10:59:23.746	20.875	20.8785	20.875	
1420	2020-12-09 10:59:24.749	20.875	20.88	20.875	
1421	2020-12-09 10:59:25.752	20.875	20.8812	20.875	
1422	2020-12-09 10:59:26.756	20.875	20.8819	20.875	
1423	2020-12-09 10:59:27.759	20.875	20.8827	20.875	
1424	2020-12-09 10:59:28.760	20.875	20.883	20.875	
1425	2020-12-09 10:59:29.765	20.875	20.884	20.875	
1426	2020-12-09 10:59:30.769	20.875	20.8876	20.875	
1427	2020-12-09 10:59:31.770	20.875	20.8891	20.875	
1428	2020-12-09 10:59:32.772	20.875	20.8902	20.875	
1429	2020-12-09 10:59:33.775	20.875	20.8899	20.875	
1430	2020-12-09 10:59:34.776	20.875	20.8895	20.875	
1431	2020-12-09 10:59:35.791	20.875	20.89	20.875	
1432	2020-12-09 10:59:36.795	20.875	20.8906	20.875	
1433	2020-12-09 10:59:37.796	20.875	20.8918	20.875	
1434	2020-12-09 10:59:38.800	20.875	20.8928	20.875	
1435	2020-12-09 10:59:39.803	20.875	20.8951	20.875	
1436	2020-12-09 10:59:40.803	20.875	20.8965	20.875	
1437	2020-12-09 10:59:41.803	20.875	20.8971	20.875	
1438	2020-12-09 10:59:42.804	20.875	20.8974	20.875	
1439	2020-12-09 10:59:43.819	20.875	20.8986	20.875	
1440	2020-12-09 10:59:44.821	20.875	20.8987	20.875	
1441	2020-12-09 10:59:45.836	20.875	20.9021	20.875	
1442	2020-12-09 10:59:46.837	20.875	20.903	20.875	
1443	2020-12-09 10:59:47.840	20.875	20.9026	20.875	
1444	2020-12-09 10:59:48.841	20.875	20.9037	20.875	
1445	2020-12-09 10:59:49.846	20.875	20.9039	20.875	
1446	2020-12-09 10:59:50.847	20.875	20.9036	20.875	
1447	2020-12-09 10:59:51.851	20.875	20.9046	20.875	
1448	2020-12-09 10:59:52.855	20.875	20.9049	20.875	
1449	2020-12-09 10:59:53.856	20.875	20.9055	20.875	
1450	2020-12-09 10:59:54.859	20.875	20.9077	20.875	
1451	2020-12-09 10:59:55.860	20.875	20.907	20.875	
1452	2020-12-09 10:59:56.862	20.875	20.9067	20.875	
1453	2020-12-09 10:59:57.877	20.875	20.9068	20.875	
1454	2020-12-09 10:59:58.879	20.875	20.9083	20.875	
1455	2020-12-09 10:59:59.881	20.875	20.9066	20.875	
1456	2020-12-09 11:00:00.882	20.875	20.9049	20.875	
1457	2020-12-09 11:00:01.889	20.875	20.9028	20.875	
1458	2020-12-09 11:00:02.887	20.875	20.9024	20.875	
1459	2020-12-09 11:00:03.888	20.875	20.9016	20.875	
1460	2020-12-09 11:00:04.890	20.875	20.9014	20.875	
1461	2020-12-09 11:00:05.893	20.875	20.8996	20.875	
1462	2020-12-09 11:00:06.895	20.875	20.8991	20.875	
1463	2020-12-09 11:00:07.898	20.875	20.8987	20.875	
1464	2020-12-09 11:00:08.899	20.875	20.9003	20.875	
1465	2020-12-09 11:00:09.916	20.875	20.9002	20.875	
1466	2020-12-09 11:00:10.931	20.875	20.9008	20.875	
1467	2020-12-09 11:00:11.933	20.875	20.8996	20.875	
1468	2020-12-09 11:00:12.935	20.875	20.8987	20.875	
1469	2020-12-09 11:00:13.937	20.875	20.8992	20.875	
1470	2020-12-09 11:00:14.939	20.875	20.9015	20.875	
1471	2020-12-09 11:00:15.941	20.875	20.903	20.875	
1472	2020-12-09 11:00:16.945	20.875	20.9033	20.875	
1473	2020-12-09 11:00:17.947	20.875	20.9036	20.875	
1474	2020-12-09 11:00:18.949	20.875	20.9044	20.875	
1475	2020-12-09 11:00:19.953	20.875	20.9028	20.875	
1476	2020-12-09 11:00:20.956	20.875	20.9007	20.875	
1477	2020-12-09 11:00:21.960	20.875	20.8996	20.875	
1478	2020-12-09 11:00:22.963	20.875	20.8997	20.875	
1479	2020-12-09 11:00:23.966	20.875	20.9002	20.875	
1480	2020-12-09 11:00:24.970	20.875	20.8994	20.875	
1481	2020-12-09 11:00:25.985	20.875	20.8994	20.875	
1482	2020-12-09 11:00:26.986	20.875	20.8977	20.875	
1483	2020-12-09 11:00:27.987	20.875	20.8982	20.875	
1484	2020-12-09 11:00:29.001	20.875	20.8968	20.875	
1485	2020-12-09 11:00:30.004	20.875	20.8965	20.875	
1486	2020-12-09 11:00:31.005	20.875	20.8972	20.875	
1487	2020-12-09 11:00:32.009	20.875	20.8966	20.875	
1488	2020-12-09 11:00:33.010	20.875	20.8959	20.875	
1489	2020-12-09 11:00:34.013	20.875	20.8959	20.875	
1490	2020-12-09 11:00:35.014	20.875	20.8957	20.875	
1491	2020-12-09 11:00:36.021	20.875	20.8953	20.875	
1492	2020-12-09 11:00:37.031	20.875	20.8957	20.875	
1493	2020-12-09 11:00:38.033	20.875	20.8977	20.875	
1494	2020-12-09 11:00:39.048	20.875	20.8984	20.875	
1495	2020-12-09 11:00:40.056	20.875	20.9005	20.875	
1496	2020-12-09 11:00:41.053	20.875	20.9013	20.875	
1497	2020-12-09 11:00:42.057	20.875	20.9008	20.875	
1498	2020-12-09 11:00:43.055	20.875	20.9014	20.875	
1499	2020-12-09 11:00:44.058	20.875	20.9024	20.875	
1500	2020-12-09 11:00:45.062	20.875	20.9027	20.875	
1501	2020-12-09 11:00:46.076	20.875	20.9034	20.875	
1502	2020-12-09 11:00:47.079	20.875	20.9037	20.875	
1503	2020-12-09 11:00:48.080	20.875	20.9045	20.875	
1504	2020-12-09 11:00:49.081	20.875	20.9053	20.875	
1505	2020-12-09 11:00:50.084	20.875	20.9058	20.875	
1506	2020-12-09 11:00:51.085	20.875	20.9074	20.875	
1507	2020-12-09 11:00:52.100	20.875	20.9091	20.875	
1508	2020-12-09 11:00:53.101	20.875	20.9115	20.875	
1509	2020-12-09 11:00:54.102	20.875	20.9126	20.875	
1510	2020-12-09 11:00:55.105	20.875	20.9123	20.875	
1511	2020-12-09 11:00:56.107	20.875	20.9112	20.875	
1512	2020-12-09 11:00:57.110	20.875	20.9103	20.875	
1513	2020-12-09 11:00:58.113	20.875	20.9102	20.875	
1514	2020-12-09 11:00:59.115	20.875	20.91	20.875	
1515	2020-12-09 11:01:00.118	20.875	20.9105	20.875	
1516	2020-12-09 11:01:01.120	20.875	20.9104	20.875	
1517	2020-12-09 11:01:02.121	20.875	20.9117	20.875	
1518	2020-12-09 11:01:03.126	20.875	20.9113	20.875	
1519	2020-12-09 11:01:04.129	20.875	20.9107	20.875	
1520	2020-12-09 11:01:05.132	20.875	20.9108	20.875	
1521	2020-12-09 11:01:06.134	20.875	20.9125	20.875	
1522	2020-12-09 11:01:07.139	20.875	20.9134	20.875	
1523	2020-12-09 11:01:08.142	20.875	20.9127	20.875	
1524	2020-12-09 11:01:09.144	20.875	20.9105	20.875	
1525	2020-12-09 11:01:10.147	20.875	20.9101	20.875	
1526	2020-12-09 11:01:11.149	20.875	20.9084	20.875	
1527	2020-12-09 11:01:12.152	20.875	20.909	20.875	
1528	2020-12-09 11:01:13.165	20.875	20.9085	20.875	
1529	2020-12-09 11:01:14.166	20.875	20.9052	20.875	
1530	2020-12-09 11:01:15.181	20.875	20.9038	20.875	
1531	2020-12-09 11:01:16.184	20.875	20.9011	20.875	
1532	2020-12-09 11:01:17.199	20.875	20.9001	20.875	
1533	2020-12-09 11:01:18.216	20.875	20.8988	20.875	
1534	2020-12-09 11:01:19.215	20.875	20.8983	20.875	
1535	2020-12-09 11:01:20.229	20.875	20.8964	20.875	
1536	2020-12-09 11:01:21.244	20.875	20.8962	20.875	
1537	2020-12-09 11:01:22.246	20.875	20.8974	20.875	
1538	2020-12-09 11:01:23.246	20.875	20.8978	20.875	
1539	2020-12-09 11:01:24.248	20.875	20.8973	20.875	
1540	2020-12-09 11:01:25.250	20.875	20.8968	20.875	
1541	2020-12-09 11:01:26.251	20.875	20.8956	20.875	
1542	2020-12-09 11:01:27.266	20.875	20.8945	20.875	
1543	2020-12-09 11:01:28.270	20.875	20.8948	20.875	
1544	2020-12-09 11:01:29.272	20.875	20.8939	20.875	
1545	2020-12-09 11:01:30.274	20.875	20.8935	20.875	
1546	2020-12-09 11:01:31.276	20.875	20.8939	20.875	
1547	2020-12-09 11:01:32.281	20.875	20.894	20.875	
1548	2020-12-09 11:01:33.283	20.875	20.8935	20.875	
1549	2020-12-09 11:01:34.297	20.875	20.8931	20.875	
1550	2020-12-09 11:01:35.299	20.875	20.8935	20.875	
1551	2020-12-09 11:01:36.301	20.875	20.8958	20.875	
1552	2020-12-09 11:01:37.302	20.875	20.8959	20.875	
1553	2020-12-09 11:01:38.306	20.875	20.8991	20.875	
1554	2020-12-09 11:01:39.308	20.875	20.9006	20.875	
1555	2020-12-09 11:01:40.309	20.875	20.9014	20.875	
1556	2020-12-09 11:01:41.310	20.875	20.902	20.875	
1557	2020-12-09 11:01:42.313	20.875	20.9035	20.875	
1558	2020-12-09 11:01:43.316	20.875	20.9042	20.875	
1559	2020-12-09 11:01:44.319	20.875	20.9027	20.875	
1560	2020-12-09 11:01:45.321	20.875	20.9006	20.875	
1561	2020-12-09 11:01:46.323	20.875	20.9003	20.875	
1562	2020-12-09 11:01:47.324	20.875	20.8994	20.875	
1563	2020-12-09 11:01:48.327	20.875	20.8988	20.875	
1564	2020-12-09 11:01:49.329	20.875	20.8965	20.875	
1565	2020-12-09 11:01:50.330	20.875	20.8951	20.875	
1566	2020-12-09 11:01:51.331	20.875	20.895	20.875	
1567	2020-12-09 11:01:52.333	20.875	20.8946	20.875	
1568	2020-12-09 11:01:53.335	20.875	20.8949	20.875	
1569	2020-12-09 11:01:54.339	20.875	20.8953	20.875	
1570	2020-12-09 11:01:55.343	20.875	20.8951	20.875	
1571	2020-12-09 11:01:56.358	20.875	20.8959	20.875	
1572	2020-12-09 11:01:57.361	20.875	20.8962	20.875	
1573	2020-12-09 11:01:58.364	20.875	20.8973	20.875	
1574	2020-12-09 11:01:59.379	20.875	20.8983	20.875	
1575	2020-12-09 11:02:00.380	20.875	20.898	20.875	
1576	2020-12-09 11:02:01.384	20.875	20.8995	20.875	
1577	2020-12-09 11:02:02.387	20.875	20.9004	20.875	
1578	2020-12-09 11:02:03.388	20.875	20.9029	20.875	
1579	2020-12-09 11:02:04.391	20.875	20.9042	20.875	
1580	2020-12-09 11:02:05.406	20.875	20.9047	20.875	
1581	2020-12-09 11:02:06.409	20.875	20.9038	20.875	
1582	2020-12-09 11:02:07.412	20.875	20.9004	20.875	
1583	2020-12-09 11:02:08.414	20.875	20.899	20.875	
1584	2020-12-09 11:02:09.415	20.875	20.9	20.875	
1585	2020-12-09 11:02:10.416	20.875	20.8998	20.875	
1586	2020-12-09 11:02:11.417	20.875	20.9007	20.875	
1587	2020-12-09 11:02:12.420	20.875	20.9019	20.875	
1588	2020-12-09 11:02:13.424	20.875	20.9041	20.875	
1589	2020-12-09 11:02:14.426	20.875	20.9051	20.875	
1590	2020-12-09 11:02:15.429	20.875	20.9037	20.875	
1591	2020-12-09 11:02:16.432	20.875	20.9014	20.875	
1592	2020-12-09 11:02:17.433	20.875	20.9017	20.875	
1593	2020-12-09 11:02:18.434	20.875	20.8992	20.875	
1594	2020-12-09 11:02:19.438	20.875	20.8985	20.875	
1595	2020-12-09 11:02:20.442	20.875	20.8985	20.875	
1596	2020-12-09 11:02:21.444	20.875	20.8995	20.875	
1597	2020-12-09 11:02:22.447	20.875	20.8991	20.875	
1598	2020-12-09 11:02:23.451	20.875	20.8963	20.875	
1599	2020-12-09 11:02:24.453	20.875	20.8943	20.875	
1600	2020-12-09 11:02:25.457	20.875	20.8924	20.875	
1601	2020-12-09 11:02:26.460	20.875	20.8904	20.875	
1602	2020-12-09 11:02:27.463	20.875	20.8877	20.875	
1603	2020-12-09 11:02:28.463	20.875	20.8858	20.875	
1604	2020-12-09 11:02:29.468	20.875	20.8858	20.875	
1605	2020-12-09 11:02:30.469	20.875	20.885	20.875	
1606	2020-12-09 11:02:31.471	20.875	20.8849	20.875	
1607	2020-12-09 11:02:32.474	20.875	20.8878	20.875	
1608	2020-12-09 11:02:33.489	20.875	20.8891	20.875	
1609	2020-12-09 11:02:34.492	20.875	20.8893	20.875	
1610	2020-12-09 11:02:35.496	20.875	20.8909	20.875	
1611	2020-12-09 11:02:36.497	20.875	20.8935	20.875	
1612	2020-12-09 11:02:37.512	20.875	20.8949	20.875	
1613	2020-12-09 11:02:38.515	20.875	20.898	20.875	
1614	2020-12-09 11:02:39.515	20.875	20.8998	20.875	
1615	2020-12-09 11:02:40.518	20.875	20.9023	20.875	
1616	2020-12-09 11:02:41.533	20.875	20.9054	20.875	
1617	2020-12-09 11:02:42.536	20.875	20.9065	20.875	
1618	2020-12-09 11:02:43.538	20.875	20.9067	20.875	
1619	2020-12-09 11:02:44.538	20.875	20.905	20.875	
1620	2020-12-09 11:02:45.540	20.875	20.9039	20.875	
1621	2020-12-09 11:02:46.543	20.875	20.903	20.875	
1622	2020-12-09 11:02:47.545	20.875	20.9018	20.875	
1623	2020-12-09 11:02:48.548	20.875	20.9026	20.875	
1624	2020-12-09 11:02:49.550	20.875	20.903	20.875	
1625	2020-12-09 11:02:50.553	20.875	20.9032	20.875	
1626	2020-12-09 11:02:51.557	20.875	20.9025	20.875	
1627	2020-12-09 11:02:52.561	20.875	20.9005	20.875	
1628	2020-12-09 11:02:53.564	20.875	20.9002	20.875	
1629	2020-12-09 11:02:54.567	20.875	20.8992	20.875	
1630	2020-12-09 11:02:55.567	20.875	20.8985	20.875	
1631	2020-12-09 11:02:56.582	20.875	20.8978	20.875	
1632	2020-12-09 11:02:57.584	20.875	20.8979	20.875	
1633	2020-12-09 11:02:58.585	20.875	20.8981	20.875	
1634	2020-12-09 11:02:59.586	20.875	20.8994	20.875	
1635	2020-12-09 11:03:00.588	20.875	20.8997	20.875	
1636	2020-12-09 11:03:01.591	20.875	20.8996	20.875	
1637	2020-12-09 11:03:02.593	20.875	20.8987	20.875	
1638	2020-12-09 11:03:03.595	20.875	20.9006	20.875	
1639	2020-12-09 11:03:04.601	20.875	20.9026	20.875	
1640	2020-12-09 11:03:05.599	20.875	20.9084	20.875	
1641	2020-12-09 11:03:06.602	20.875	20.9101	20.875	
1642	2020-12-09 11:03:07.604	20.875	20.9109	20.875	
1643	2020-12-09 11:03:08.607	20.875	20.9117	20.875	
1644	2020-12-09 11:03:09.607	20.875	20.9124	20.875	
1645	2020-12-09 11:03:10.610	20.875	20.914	20.875	
1646	2020-12-09 11:03:11.625	20.875	20.9151	20.875	
1647	2020-12-09 11:03:12.626	20.875	20.916	20.875	
1648	2020-12-09 11:03:13.628	20.875	20.9162	20.875	
1649	2020-12-09 11:03:14.629	20.875	20.9166	20.875	
1650	2020-12-09 11:03:15.644	20.875	20.9162	20.875	
1651	2020-12-09 11:03:16.646	20.875	20.9165	20.875	
1652	2020-12-09 11:03:17.649	20.875	20.9161	20.875	
1653	2020-12-09 11:03:18.650	20.875	20.9164	20.875	
1654	2020-12-09 11:03:19.652	20.875	20.9173	20.875	
1655	2020-12-09 11:03:20.654	20.875	20.9178	20.875	
1656	2020-12-09 11:03:21.656	20.875	20.9167	20.875	
1657	2020-12-09 11:03:22.659	20.875	20.9172	20.875	
1658	2020-12-09 11:03:23.662	20.875	20.9163	20.875	
1659	2020-12-09 11:03:24.663	20.875	20.916	20.875	
1660	2020-12-09 11:03:25.678	20.875	20.9159	20.875	
1661	2020-12-09 11:03:26.682	20.875	20.9139	20.875	
1662	2020-12-09 11:03:27.697	20.875	20.9133	20.875	
1663	2020-12-09 11:03:28.712	20.875	20.9123	20.875	
1664	2020-12-09 11:03:29.716	20.875	20.9121	20.875	
1665	2020-12-09 11:03:30.717	20.875	20.9114	20.875	
1666	2020-12-09 11:03:31.719	20.875	20.9114	20.875	
1667	2020-12-09 11:03:32.723	20.875	20.9103	20.875	
1668	2020-12-09 11:03:33.725	20.875	20.91	20.875	
1669	2020-12-09 11:03:34.727	20.875	20.9096	20.875	
1670	2020-12-09 11:03:35.728	20.875	20.9085	20.875	
1671	2020-12-09 11:03:36.733	20.875	20.9086	20.875	
1672	2020-12-09 11:03:37.741	20.875	20.9064	20.875	
1673	2020-12-09 11:03:38.752	20.875	20.9058	20.875	
1674	2020-12-09 11:03:39.757	20.875	20.9052	20.875	
1675	2020-12-09 11:03:40.759	20.875	20.9048	20.875	
1676	2020-12-09 11:03:41.760	20.875	20.9043	20.875	
1677	2020-12-09 11:03:42.762	20.875	20.9036	20.875	
1678	2020-12-09 11:03:43.762	20.875	20.9037	20.875	
1679	2020-12-09 11:03:44.764	20.875	20.9036	20.875	
1680	2020-12-09 11:03:45.779	20.875	20.903	20.875	
1681	2020-12-09 11:03:46.780	20.875	20.9002	20.875	
1682	2020-12-09 11:03:47.783	20.875	20.8996	20.875	
1683	2020-12-09 11:03:48.785	20.875	20.8993	20.875	
1684	2020-12-09 11:03:49.787	20.875	20.8983	20.875	
1685	2020-12-09 11:03:50.791	20.875	20.8969	20.875	
1686	2020-12-09 11:03:51.793	20.875	20.8968	20.875	
1687	2020-12-09 11:03:52.796	20.875	20.8949	20.875	
1688	2020-12-09 11:03:53.798	20.875	20.8943	20.875	
1689	2020-12-09 11:03:54.799	20.875	20.8939	20.875	
1690	2020-12-09 11:03:55.804	20.875	20.8919	20.875	
1691	2020-12-09 11:03:56.806	20.875	20.891	20.875	
1692	2020-12-09 11:03:57.807	20.875	20.8902	20.875	
1693	2020-12-09 11:03:58.812	20.875	20.8886	20.875	
1694	2020-12-09 11:03:59.827	20.875	20.8895	20.875	
1695	2020-12-09 11:04:00.830	20.875	20.8895	20.875	
1696	2020-12-09 11:04:01.831	20.875	20.8874	20.875	
1697	2020-12-09 11:04:02.845	20.875	20.8873	20.875	
1698	2020-12-09 11:04:03.848	20.875	20.8873	20.875	
1699	2020-12-09 11:04:04.851	20.875	20.8868	20.875	
1700	2020-12-09 11:04:05.852	20.875	20.8877	20.875	
1701	2020-12-09 11:04:06.854	20.875	20.8869	20.875	
1702	2020-12-09 11:04:07.857	20.875	20.8852	20.875	
1703	2020-12-09 11:04:08.858	20.875	20.8845	20.875	
1704	2020-12-09 11:04:09.873	20.875	20.8841	20.875	
1705	2020-12-09 11:04:10.876	20.875	20.8848	20.875	
1706	2020-12-09 11:04:11.878	20.875	20.8848	20.875	
1707	2020-12-09 11:04:12.882	20.875	20.8847	20.875	
1708	2020-12-09 11:04:13.884	20.875	20.8829	20.875	
1709	2020-12-09 11:04:14.888	20.875	20.8826	20.875	
1710	2020-12-09 11:04:15.889	20.875	20.8844	20.875	
1711	2020-12-09 11:04:16.890	20.875	20.8853	20.875	
1712	2020-12-09 11:04:17.894	20.875	20.8849	20.875	
1713	2020-12-09 11:04:18.898	20.875	20.8829	20.875	
1714	2020-12-09 11:04:19.905	20.875	20.8797	20.875	
1715	2020-12-09 11:04:20.902	20.875	20.8794	20.875	
1716	2020-12-09 11:04:21.905	20.875	20.8762	20.875	
1717	2020-12-09 11:04:22.906	20.875	20.8759	20.875	
1718	2020-12-09 11:04:23.907	20.875	20.876	20.875	
1719	2020-12-09 11:04:24.908	20.875	20.8729	20.875	
1720	2020-12-09 11:04:25.910	20.875	20.8722	20.875	
1721	2020-12-09 11:04:26.912	20.875	20.873	20.875	
1722	2020-12-09 11:04:27.914	20.875	20.8741	20.875	
1723	2020-12-09 11:04:28.916	20.875	20.8741	20.875	
1724	2020-12-09 11:04:29.918	20.875	20.8746	20.875	
1725	2020-12-09 11:04:30.921	20.875	20.8732	20.875	
1726	2020-12-09 11:04:31.923	20.875	20.8724	20.875	
1727	2020-12-09 11:04:32.938	20.875	20.873	20.875	
1728	2020-12-09 11:04:33.940	20.875	20.8735	20.875	
1729	2020-12-09 11:04:34.944	20.875	20.8728	20.875	
1730	2020-12-09 11:04:35.946	20.875	20.8732	20.875	
1731	2020-12-09 11:04:36.952	20.875	20.8739	20.875	
1732	2020-12-09 11:04:37.953	20.875	20.8746	20.875	
1733	2020-12-09 11:04:38.968	20.875	20.8754	20.875	
1734	2020-12-09 11:04:39.972	20.875	20.8761	20.875	
1735	2020-12-09 11:04:40.976	20.875	20.877	20.875	
1736	2020-12-09 11:04:41.978	20.875	20.8786	20.875	
1737	2020-12-09 11:04:42.982	20.875	20.8795	20.875	
1738	2020-12-09 11:04:43.984	20.875	20.8797	20.875	
1739	2020-12-09 11:04:44.986	20.875	20.8815	20.875	
1740	2020-12-09 11:04:45.988	20.875	20.8819	20.875	
1741	2020-12-09 11:04:46.992	20.875	20.883	20.875	
1742	2020-12-09 11:04:47.994	20.875	20.8833	20.875	
1743	2020-12-09 11:04:49.009	20.875	20.8857	20.875	
1744	2020-12-09 11:04:50.012	20.875	20.8871	20.875	
1745	2020-12-09 11:04:51.027	20.875	20.8879	20.875	
1746	2020-12-09 11:04:52.030	20.875	20.89	20.875	
1747	2020-12-09 11:04:53.032	20.875	20.8905	20.875	
1748	2020-12-09 11:04:54.034	20.875	20.8912	20.875	
1749	2020-12-09 11:04:55.036	20.875	20.8915	20.875	
1750	2020-12-09 11:04:56.040	20.875	20.8926	20.875	
1751	2020-12-09 11:04:57.043	20.875	20.8931	20.875	
1752	2020-12-09 11:04:58.058	20.875	20.8944	20.875	
1753	2020-12-09 11:04:59.074	20.875	20.8948	20.875	
1754	2020-12-09 11:05:00.088	20.875	20.896	20.875	
1755	2020-12-09 11:05:01.089	20.875	20.8972	20.875	
