226	2020/12/7 19:15:26	21	20.9697	21
1375	2020/12/7 19:34:40	20.8834	20.8946	20.8626	
1376	2020/12/7 19:34:41	20.8834	20.8962	20.8628	
1377	2020/12/7 19:34:42	20.8834	20.8974	20.8628	
1378	2020/12/7 19:34:43	20.8834	20.9002	20.8629	
1379	2020/12/7 19:34:44	20.8834	20.9011	20.863	
1380	2020/12/7 19:34:45	20.8834	20.9019	20.8631	
1381	2020/12/7 19:34:46	20.8834	20.902	20.8633	
1382	2020/12/7 19:34:47	20.8834	20.9022	20.8633	
1383	2020/12/7 19:34:48	20.8834	20.9034	20.8635	
1384	2020/12/7 19:34:49	20.8834	20.9034	20.8635	
1385	2020/12/7 19:34:50	20.8834	20.9048	20.8637	
1386	2020/12/7 19:34:51	20.8834	20.9048	20.8637	
1387	2020/12/7 19:34:52	20.8834	20.9049	20.8638	
1388	2020/12/7 19:34:53	20.8834	20.9055	20.8639	
1389	2020/12/7 19:34:54	20.8834	20.9062	20.864	
1390	2020/12/7 19:34:55	20.8834	20.9064	20.8641	
1391	2020/12/7 19:34:56	20.8834	20.906	20.8642	
1392	2020/12/7 19:34:57	20.8834	20.9066	20.8643	
1393	2020/12/7 19:34:58	20.8834	20.9069	20.8644	
1394	2020/12/7 19:34:59	20.8834	20.9076	20.8645	
1395	2020/12/7 19:35:00	20.8834	20.9078	20.8646	
1396	2020/12/7 19:35:01	20.8834	20.9073	20.8647	
1397	2020/12/7 19:35:02	20.8834	20.9075	20.8648	
1398	2020/12/7 19:35:03	20.8834	20.9096	20.8649	
1399	2020/12/7 19:35:04	20.8834	20.9102	20.865	
1400	2020/12/7 19:35:05	20.8834	20.9108	20.8651	
1401	2020/12/7 19:35:06	20.8834	20.9126	20.8652	
1402	2020/12/7 19:35:07	20.8834	20.9124	20.8653	
1403	2020/12/7 19:35:08	20.8834	20.9108	20.8654	
1404	2020/12/7 19:35:09	20.8834	20.9108	20.8655	
1405	2020/12/7 19:35:10	20.8834	20.9107	20.8656	
1406	2020/12/7 19:35:11	20.8834	20.9105	20.8657	
1407	2020/12/7 19:35:12	20.8834	20.9105	20.8658	
1408	2020/12/7 19:35:13	20.8834	20.9102	20.8659	
1409	2020/12/7 19:35:14	20.8834	20.9092	20.866	
1410	2020/12/7 19:35:15	20.8834	20.9091	20.8661	
1411	2020/12/7 19:35:16	20.8834	20.9085	20.8662	
1412	2020/12/7 19:35:17	20.8834	20.9069	20.8663	
1413	2020/12/7 19:35:18	20.8834	20.906	20.8664	
1414	2020/12/7 19:35:19	20.8834	20.9025	20.8665	
1415	2020/12/7 19:35:20	20.8834	20.9017	20.8666	
1416	2020/12/7 19:35:21	20.8834	20.8999	20.8666	
1417	2020/12/7 19:35:22	20.8834	20.8986	20.8668	
1418	2020/12/7 19:35:23	20.8834	20.8969	20.8668	
1419	2020/12/7 19:35:24	20.8834	20.8953	20.867	
1420	2020/12/7 19:35:25	20.8834	20.8944	20.8671	
1421	2020/12/7 19:35:26	20.8834	20.8937	20.8671	
1422	2020/12/7 19:35:27	20.8834	20.8932	20.8673	
1423	2020/12/7 19:35:28	20.8834	20.8927	20.8673	
1424	2020/12/7 19:35:29	20.8834	20.8906	20.8675	
1425	2020/12/7 19:35:30	20.8834	20.8884	20.8675	
1426	2020/12/7 19:35:31	20.8834	20.8863	20.8676	
1427	2020/12/7 19:35:32	20.8834	20.886	20.8678	
1428	2020/12/7 19:35:33	20.8834	20.8855	20.8678	
1429	2020/12/7 19:35:34	20.8834	20.8846	20.868	
1430	2020/12/7 19:35:35	20.8834	20.8841	20.868	
1431	2020/12/7 19:35:36	20.8834	20.8837	20.8682	
1432	2020/12/7 19:35:37	20.8834	20.8837	20.8682	
1433	2020/12/7 19:35:38	20.8834	20.883	20.8684	
1434	2020/12/7 19:35:39	20.8834	20.8826	20.8684	
1435	2020/12/7 19:35:40	20.8834	20.8831	20.8685	
1436	2020/12/7 19:35:41	20.8834	20.8832	20.8686	
1437	2020/12/7 19:35:42	20.8834	20.8831	20.8687	
1438	2020/12/7 19:35:43	20.8834	20.8842	20.8688	
1439	2020/12/7 19:35:44	20.8834	20.8852	20.8689	
1440	2020/12/7 19:35:45	20.8834	20.8863	20.869	
1441	2020/12/7 19:35:46	20.8834	20.8868	20.8691	
1442	2020/12/7 19:35:47	20.8834	20.8875	20.8692	
1443	2020/12/7 19:35:48	20.8834	20.8872	20.8693	
1444	2020/12/7 19:35:49	20.8834	20.8898	20.8694	
1445	2020/12/7 19:35:50	20.8834	20.8908	20.8695	
1446	2020/12/7 19:35:51	20.8834	20.8916	20.8696	
1447	2020/12/7 19:35:52	20.8834	20.8923	20.8697	
1448	2020/12/7 19:35:53	20.8834	20.8918	20.8698	
1449	2020/12/7 19:35:54	20.8834	20.8924	20.8699	
1450	2020/12/7 19:35:55	20.8834	20.8927	20.87	
1451	2020/12/7 19:35:56	20.8834	20.8944	20.8701	
1452	2020/12/7 19:35:57	20.8834	20.8946	20.8702	
1453	2020/12/7 19:35:58	20.8834	20.8969	20.8703	
1454	2020/12/7 19:35:59	20.8834	20.8978	20.8704	
1455	2020/12/7 19:36:00	20.8834	20.8983	20.8705	
1456	2020/12/7 19:36:01	20.8834	20.9001	20.8706	
1457	2020/12/7 19:36:02	20.8834	20.9014	20.8707	
1458	2020/12/7 19:36:03	20.8834	20.9043	20.8707	
1459	2020/12/7 19:36:04	20.8834	20.905	20.8709	
1460	2020/12/7 19:36:05	20.8834	20.906	20.8709	
1461	2020/12/7 19:36:06	20.8834	20.9089	20.8711	
1462	2020/12/7 19:36:07	20.8834	20.9098	20.8712	
1463	2020/12/7 19:36:08	20.8834	20.9117	20.8713	
1464	2020/12/7 19:36:09	20.8834	20.9134	20.8714	
1465	2020/12/7 19:36:10	20.8834	20.916	20.8715	
1466	2020/12/7 19:36:11	20.8834	20.9161	20.8716	
1467	2020/12/7 19:36:12	20.8834	20.9156	20.8717	
1468	2020/12/7 19:36:13	20.8834	20.9159	20.8718	
1469	2020/12/7 19:36:14	20.8834	20.917	20.8718	
1470	2020/12/7 19:36:15	20.8834	20.9183	20.872	
1471	2020/12/7 19:36:16	20.8834	20.9188	20.872	
1472	2020/12/7 19:36:17	20.8834	20.9204	20.8722	
1473	2020/12/7 19:36:18	20.8834	20.9203	20.8722	
1474	2020/12/7 19:36:19	20.8834	20.9202	20.8724	
1475	2020/12/7 19:36:20	20.8834	20.9209	20.8724	
1476	2020/12/7 19:36:21	20.8834	20.9215	20.8725	
1477	2020/12/7 19:36:22	20.8834	20.9214	20.8726	
1478	2020/12/7 19:36:23	20.8834	20.9212	20.8727	
1479	2020/12/7 19:36:24	20.8834	20.9202	20.8728	
1480	2020/12/7 19:36:25	20.8834	20.9196	20.8729	
1481	2020/12/7 19:36:26	20.8834	20.9198	20.8731	
1482	2020/12/7 19:36:27	20.8834	20.9196	20.8731	
1483	2020/12/7 19:36:28	20.8834	20.9196	20.8733	
1484	2020/12/7 19:36:29	20.8834	20.9199	20.8733	
1485	2020/12/7 19:36:30	20.8834	20.9202	20.8734	
1486	2020/12/7 19:36:31	20.8834	20.9201	20.8735	
1487	2020/12/7 19:36:32	20.8834	20.9202	20.8736	
1488	2020/12/7 19:36:33	20.8834	20.9199	20.8737	
1489	2020/12/7 19:36:34	20.8834	20.9196	20.8738	
1490	2020/12/7 19:36:35	20.8834	20.9186	20.8739	
1491	2020/12/7 19:36:36	20.8834	20.9177	20.874	
1492	2020/12/7 19:36:37	20.8834	20.9163	20.8741	
1493	2020/12/7 19:36:38	20.8834	20.9157	20.8742	
1494	2020/12/7 19:36:39	20.8834	20.9129	20.8743	
1495	2020/12/7 19:36:40	20.8834	20.912	20.8744	
1496	2020/12/7 19:36:41	20.8834	20.9115	20.8745	
1497	2020/12/7 19:36:42	20.8834	20.9101	20.8746	
1498	2020/12/7 19:36:43	20.8834	20.9092	20.8747	
1499	2020/12/7 19:36:44	20.8834	20.9087	20.8748	
1500	2020/12/7 19:36:45	20.8834	20.9086	20.8749	
1501	2020/12/7 19:36:46	20.8834	20.9079	20.875	
1502	2020/12/7 19:36:47	20.8834	20.9068	20.8751	
1503	2020/12/7 19:36:48	20.8834	20.9026	20.8752	
1504	2020/12/7 19:36:49	20.8834	20.9023	20.8753	
1505	2020/12/7 19:36:50	20.8834	20.9024	20.8754	
1506	2020/12/7 19:36:51	20.8834	20.9023	20.8755	
1507	2020/12/7 19:36:53	20.8834	20.9025	20.8756	
1508	2020/12/7 19:36:53	20.8834	20.9023	20.8757	
1509	2020/12/7 19:36:54	20.8834	20.9017	20.8758	
1510	2020/12/7 19:36:55	20.8834	20.9009	20.8759	
1511	2020/12/7 19:36:56	20.8834	20.8987	20.876	
1512	2020/12/7 19:36:57	20.8834	20.8991	20.8761	
1513	2020/12/7 19:36:58	20.8834	20.8986	20.8762	
1514	2020/12/7 19:36:59	20.8834	20.8988	20.8763	
1515	2020/12/7 19:37:00	20.8834	20.8986	20.8763	
1516	2020/12/7 19:37:01	20.8834	20.8988	20.8765	
1517	2020/12/7 19:37:02	20.8834	20.8995	20.8765	
1518	2020/12/7 19:37:03	20.8834	20.9008	20.8767	
1519	2020/12/7 19:37:04	20.8834	20.9005	20.8767	
1520	2020/12/7 19:37:05	20.8834	20.8999	20.8769	
1521	2020/12/7 19:37:06	20.8834	20.8994	20.8769	
1522	2020/12/7 19:37:07	20.8834	20.8993	20.8771	
1523	2020/12/7 19:37:08	20.8834	20.8997	20.8771	
1524	2020/12/7 19:37:09	20.8834	20.8994	20.8772	
1525	2020/12/7 19:37:10	20.8834	20.8989	20.8773	
1526	2020/12/7 19:37:11	20.8834	20.8987	20.8774	
1527	2020/12/7 19:37:12	20.8834	20.8994	20.8775	
1528	2020/12/7 19:37:13	20.8834	20.8999	20.8776	
1529	2020/12/7 19:37:14	20.8834	20.8995	20.8777	
1530	2020/12/7 19:37:15	20.8834	20.899	20.8778	
1531	2020/12/7 19:37:16	20.8834	20.8994	20.8779	
1532	2020/12/7 19:37:17	20.8834	20.8997	20.878	
1533	2020/12/7 19:37:18	20.8834	20.8999	20.8781	
1534	2020/12/7 19:37:19	20.8834	20.9001	20.8782	
1535	2020/12/7 19:37:20	20.8834	20.8998	20.8783	
1536	2020/12/7 19:37:22	20.8834	20.9001	20.8784	
1537	2020/12/7 19:37:23	20.8834	20.9003	20.8785	
1538	2020/12/7 19:37:24	20.8834	20.8996	20.8786	
1539	2020/12/7 19:37:25	20.8834	20.8984	20.8787	
1540	2020/12/7 19:37:26	20.8834	20.8962	20.8788	
1541	2020/12/7 19:37:27	20.8834	20.8956	20.8789	
1542	2020/12/7 19:37:28	20.8834	20.8945	20.879	
1543	2020/12/7 19:37:29	20.8834	20.8937	20.8791	
1544	2020/12/7 19:37:30	20.8834	20.8929	20.8792	
1545	2020/12/7 19:37:31	20.8834	20.8931	20.8793	
1546	2020/12/7 19:37:32	20.8834	20.8932	20.8794	
1547	2020/12/7 19:37:33	20.8834	20.8933	20.8795	
1548	2020/12/7 19:37:34	20.8834	20.8943	20.8796	
1549	2020/12/7 19:37:35	20.8834	20.8951	20.8797	
1550	2020/12/7 19:37:36	20.8834	20.8965	20.8798	
1551	2020/12/7 19:37:37	20.8834	20.8963	20.8799	
1552	2020/12/7 19:37:38	20.875	20.8961	20.8796	
1553	2020/12/7 19:37:39	20.875	20.896	20.879	
1554	2020/12/7 19:37:40	20.875	20.8953	20.8783	
1555	2020/12/7 19:37:41	20.875	20.894	20.8769	
1556	2020/12/7 19:37:42	20.875	20.8941	20.8762	
1557	2020/12/7 19:37:43	20.875	20.8934	20.8753	
1558	2020/12/7 19:37:44	20.875	20.8935	20.875	
1559	2020/12/7 19:37:45	20.875	20.8928	20.875	
1560	2020/12/7 19:37:46	20.875	20.892	20.875	
1561	2020/12/7 19:37:47	20.875	20.8909	20.875	
1562	2020/12/7 19:37:48	20.875	20.8911	20.875	
1563	2020/12/7 19:37:49	20.875	20.8908	20.875	
1564	2020/12/7 19:37:50	20.875	20.8897	20.875	
1565	2020/12/7 19:37:51	20.875	20.8893	20.875	
1566	2020/12/7 19:37:52	20.875	20.888	20.875	
1567	2020/12/7 19:37:53	20.875	20.8868	20.875	
1568	2020/12/7 19:37:54	20.875	20.8859	20.875	
1569	2020/12/7 19:37:55	20.875	20.8849	20.875	
1570	2020/12/7 19:37:56	20.875	20.8829	20.875	
1571	2020/12/7 19:37:57	20.875	20.8826	20.875	
1572	2020/12/7 19:37:58	20.875	20.8813	20.875	
1573	2020/12/7 19:37:59	20.875	20.8806	20.875	
1574	2020/12/7 19:38:00	20.875	20.8805	20.875	
1575	2020/12/7 19:38:01	20.875	20.8809	20.875	
1576	2020/12/7 19:38:02	20.875	20.8813	20.875	
1577	2020/12/7 19:38:03	20.875	20.8813	20.875	
1578	2020/12/7 19:38:04	20.875	20.8813	20.875	
1579	2020/12/7 19:38:05	20.875	20.8818	20.875	
1580	2020/12/7 19:38:06	20.875	20.8821	20.875	
1581	2020/12/7 19:38:07	20.875	20.8822	20.875	
1582	2020/12/7 19:38:08	20.875	20.8827	20.875	
1583	2020/12/7 19:38:09	20.875	20.8827	20.875	
1584	2020/12/7 19:38:10	20.875	20.8828	20.875	
1585	2020/12/7 19:38:11	20.875	20.883	20.875	
1586	2020/12/7 19:38:12	20.875	20.884	20.875	
1587	2020/12/7 19:38:13	20.875	20.8841	20.875	
1588	2020/12/7 19:38:14	20.875	20.885	20.875	
1589	2020/12/7 19:38:15	20.875	20.8846	20.875	
1590	2020/12/7 19:38:16	20.875	20.8847	20.875	
1591	2020/12/7 19:38:17	20.875	20.8844	20.875	
1592	2020/12/7 19:38:18	20.875	20.8836	20.875	
1593	2020/12/7 19:38:19	20.875	20.8828	20.875	
1594	2020/12/7 19:38:20	20.875	20.883	20.875	
1595	2020/12/7 19:38:21	20.875	20.8816	20.875	
1596	2020/12/7 19:38:22	20.875	20.8815	20.875	
1597	2020/12/7 19:38:23	20.875	20.8819	20.875	
1598	2020/12/7 19:38:24	20.875	20.8821	20.875	
1599	2020/12/7 19:38:25	20.875	20.8816	20.875	
1600	2020/12/7 19:38:26	20.875	20.8817	20.875	
1601	2020/12/7 19:38:27	20.875	20.8817	20.875	
1602	2020/12/7 19:38:28	20.875	20.8822	20.875	
1603	2020/12/7 19:38:29	20.875	20.8822	20.875	
1604	2020/12/7 19:38:30	20.875	20.8808	20.875	
1605	2020/12/7 19:38:31	20.875	20.8806	20.875	
1606	2020/12/7 19:38:32	20.875	20.8796	20.875	
1607	2020/12/7 19:38:33	20.875	20.8791	20.875	
1608	2020/12/7 19:38:34	20.875	20.8788	20.875	
1609	2020/12/7 19:38:35	20.875	20.8788	20.875	
1610	2020/12/7 19:38:36	20.875	20.8785	20.875	
1611	2020/12/7 19:38:37	20.875	20.879	20.875	
1612	2020/12/7 19:38:38	20.875	20.8789	20.875	
1613	2020/12/7 19:38:39	20.875	20.8782	20.875	
1614	2020/12/7 19:38:40	20.875	20.8782	20.875	
1615	2020/12/7 19:38:41	20.875	20.8782	20.875	
1616	2020/12/7 19:38:42	20.875	20.8777	20.875	
1617	2020/12/7 19:38:43	20.875	20.878	20.875	
1618	2020/12/7 19:38:44	20.875	20.8794	20.875	
1619	2020/12/7 19:38:45	20.875	20.8798	20.875	
1620	2020/12/7 19:38:46	20.875	20.88	20.875	
1621	2020/12/7 19:38:47	20.875	20.8805	20.875	
1622	2020/12/7 19:38:48	20.875	20.8817	20.875	
1623	2020/12/7 19:38:49	20.875	20.882	20.875	
1624	2020/12/7 19:38:50	20.875	20.8811	20.875	
1625	2020/12/7 19:38:51	20.875	20.8811	20.875	
1626	2020/12/7 19:38:52	20.875	20.881	20.875	
1627	2020/12/7 19:38:53	20.875	20.8825	20.875	
1628	2020/12/7 19:38:54	20.875	20.883	20.875	
1629	2020/12/7 19:38:55	20.875	20.8835	20.875	
1630	2020/12/7 19:38:56	20.875	20.884	20.875	
1631	2020/12/7 19:38:57	20.875	20.8847	20.875	
1632	2020/12/7 19:38:58	20.875	20.8847	20.875	
1633	2020/12/7 19:38:59	20.875	20.8852	20.875	
1634	2020/12/7 19:39:00	20.875	20.8859	20.875	
1635	2020/12/7 19:39:01	20.875	20.8863	20.875	
1636	2020/12/7 19:39:02	20.875	20.8872	20.875	
1637	2020/12/7 19:39:03	20.875	20.8868	20.875	
1638	2020/12/7 19:39:04	20.875	20.8864	20.875	
1639	2020/12/7 19:39:05	20.875	20.8859	20.875	
1640	2020/12/7 19:39:06	20.875	20.8853	20.875	
1641	2020/12/7 19:39:07	20.875	20.8852	20.875	
1642	2020/12/7 19:39:08	20.875	20.8853	20.875	
1643	2020/12/7 19:39:09	20.875	20.8858	20.875	
1644	2020/12/7 19:39:10	20.875	20.8855	20.875	
1645	2020/12/7 19:39:11	20.875	20.8847	20.875	
1646	2020/12/7 19:39:12	20.875	20.8844	20.875	
1647	2020/12/7 19:39:13	20.875	20.8835	20.875	
1648	2020/12/7 19:39:14	20.875	20.8826	20.875	
1649	2020/12/7 19:39:15	20.875	20.8812	20.875	
1650	2020/12/7 19:39:16	20.875	20.8807	20.875	
1651	2020/12/7 19:39:17	20.875	20.8794	20.875	
1652	2020/12/7 19:39:18	20.875	20.8783	20.875	
1653	2020/12/7 19:39:19	20.875	20.8776	20.875	
1654	2020/12/7 19:39:20	20.875	20.8768	20.875	
1655	2020/12/7 19:39:21	20.875	20.8763	20.875	
1656	2020/12/7 19:39:22	20.875	20.8749	20.875	
1657	2020/12/7 19:39:23	20.875	20.8745	20.875	
1658	2020/12/7 19:39:24	20.875	20.873	20.875	
1659	2020/12/7 19:39:25	20.875	20.872	20.875	
1660	2020/12/7 19:39:26	20.875	20.871	20.875	
1661	2020/12/7 19:39:27	20.875	20.8707	20.875	
1662	2020/12/7 19:39:28	20.875	20.8681	20.875	
1663	2020/12/7 19:39:29	20.875	20.8671	20.875	
1664	2020/12/7 19:39:30	20.875	20.8669	20.875	
1665	2020/12/7 19:39:31	20.875	20.866	20.875	
1666	2020/12/7 19:39:32	20.875	20.8655	20.875	
1667	2020/12/7 19:39:33	20.875	20.8649	20.875	
1668	2020/12/7 19:39:34	20.875	20.8643	20.875	
1669	2020/12/7 19:39:35	20.875	20.8638	20.875	
1670	2020/12/7 19:39:36	20.875	20.8635	20.875	
1671	2020/12/7 19:39:37	20.875	20.8632	20.875	
1672	2020/12/7 19:39:38	20.875	20.8634	20.875	
1673	2020/12/7 19:39:39	20.875	20.8638	20.875	
1674	2020/12/7 19:39:40	20.875	20.8646	20.875	
1675	2020/12/7 19:39:41	20.875	20.8642	20.875	
1676	2020/12/7 19:39:42	20.875	20.8633	20.875	
1677	2020/12/7 19:39:43	20.875	20.8625	20.875	
1678	2020/12/7 19:39:44	20.875	20.8632	20.875	
1679	2020/12/7 19:39:45	20.875	20.8641	20.875	
1680	2020/12/7 19:39:46	20.875	20.865	20.875	
1681	2020/12/7 19:39:47	20.875	20.8656	20.875	
1682	2020/12/7 19:39:48	20.875	20.8661	20.875	
1683	2020/12/7 19:39:49	20.875	20.8685	20.875	
1684	2020/12/7 19:39:50	20.875	20.8704	20.875	
1685	2020/12/7 19:39:51	20.875	20.8719	20.875	
1686	2020/12/7 19:39:52	20.875	20.873	20.875	
1687	2020/12/7 19:39:53	20.875	20.8737	20.875	
1688	2020/12/7 19:39:54	20.875	20.8728	20.875	
1689	2020/12/7 19:39:55	20.875	20.8722	20.875	
1690	2020/12/7 19:39:56	20.875	20.8715	20.875	
1691	2020/12/7 19:39:57	20.875	20.8712	20.875	
1692	2020/12/7 19:39:58	20.875	20.8712	20.875	
1693	2020/12/7 19:39:59	20.875	20.8708	20.875	
1694	2020/12/7 19:40:00	20.875	20.8702	20.875	
1695	2020/12/7 19:40:01	20.875	20.8696	20.875	
1696	2020/12/7 19:40:02	20.875	20.8693	20.875	
1697	2020/12/7 19:40:03	20.875	20.8687	20.875	
1698	2020/12/7 19:40:04	20.875	20.8688	20.875	
1699	2020/12/7 19:40:05	20.875	20.87	20.875	
1700	2020/12/7 19:40:06	20.875	20.8713	20.875	
1701	2020/12/7 19:40:07	20.875	20.8736	20.875	
1702	2020/12/7 19:40:08	20.875	20.875	20.875	
1703	2020/12/7 19:40:09	20.875	20.8768	20.875	
1704	2020/12/7 19:40:10	20.875	20.8775	20.875	
1705	2020/12/7 19:40:11	20.875	20.8791	20.875	
1706	2020/12/7 19:40:12	20.875	20.8799	20.875	
1707	2020/12/7 19:40:13	20.875	20.8794	20.875	
1708	2020/12/7 19:40:14	20.875	20.88	20.875	
1709	2020/12/7 19:40:15	20.875	20.8816	20.875	
1710	2020/12/7 19:40:16	20.875	20.8827	20.875	
1711	2020/12/7 19:40:17	20.875	20.8829	20.875	
1712	2020/12/7 19:40:18	20.875	20.8839	20.875	
1713	2020/12/7 19:40:19	20.875	20.8849	20.875	
1714	2020/12/7 19:40:20	20.875	20.8859	20.875	
1715	2020/12/7 19:40:21	20.875	20.8867	20.875	
1716	2020/12/7 19:40:22	20.875	20.8871	20.875	
1717	2020/12/7 19:40:23	20.875	20.8865	20.875	
1718	2020/12/7 19:40:24	20.875	20.8828	20.875	
1719	2020/12/7 19:40:25	20.875	20.8825	20.875	
1720	2020/12/7 19:40:26	20.875	20.8825	20.875	
1721	2020/12/7 19:40:27	20.875	20.8826	20.875	
1722	2020/12/7 19:40:28	20.875	20.8828	20.875	
1723	2020/12/7 19:40:29	20.875	20.8843	20.875	
1724	2020/12/7 19:40:30	20.875	20.8849	20.875	
1725	2020/12/7 19:40:31	20.875	20.8857	20.875	
1726	2020/12/7 19:40:32	20.875	20.8862	20.875	
1727	2020/12/7 19:40:33	20.875	20.887	20.875	
1728	2020/12/7 19:40:34	20.875	20.8878	20.875	
1729	2020/12/7 19:40:35	20.875	20.8879	20.875	
1730	2020/12/7 19:40:36	20.875	20.8907	20.875	
1731	2020/12/7 19:40:37	20.875	20.8922	20.875	
1732	2020/12/7 19:40:38	20.875	20.8929	20.875	
1733	2020/12/7 19:40:39	20.875	20.8937	20.875	
1734	2020/12/7 19:40:40	20.875	20.8965	20.875	
1735	2020/12/7 19:40:41	20.875	20.8977	20.875	
1736	2020/12/7 19:40:42	20.875	20.8999	20.875	
1737	2020/12/7 19:40:43	20.875	20.9007	20.875	
1738	2020/12/7 19:40:44	20.875	20.902	20.875	
1739	2020/12/7 19:40:45	20.875	20.9043	20.875	
1740	2020/12/7 19:40:46	20.875	20.9048	20.875	
1741	2020/12/7 19:40:47	20.875	20.9052	20.875	
1742	2020/12/7 19:40:48	20.875	20.9054	20.875	
1743	2020/12/7 19:40:49	20.875	20.9057	20.875	
1744	2020/12/7 19:40:50	20.875	20.9061	20.875	
1745	2020/12/7 19:40:51	20.875	20.9072	20.875	
1746	2020/12/7 19:40:52	20.875	20.9079	20.875	
1747	2020/12/7 19:40:53	20.875	20.909	20.875	
1748	2020/12/7 19:40:54	20.875	20.9105	20.875	
1749	2020/12/7 19:40:55	20.875	20.9121	20.875	
1750	2020/12/7 19:40:56	20.875	20.9144	20.875	
1751	2020/12/7 19:40:57	20.875	20.9149	20.875	
1752	2020/12/7 19:40:58	20.875	20.9166	20.875	
1753	2020/12/7 19:40:59	20.875	20.9169	20.875	
1754	2020/12/7 19:41:00	20.875	20.9177	20.875	
1755	2020/12/7 19:41:01	20.875	20.918	20.875	
1756	2020/12/7 19:41:02	20.875	20.9199	20.875	
1757	2020/12/7 19:41:03	20.875	20.9203	20.875	
1758	2020/12/7 19:41:04	20.875	20.9202	20.875	
1759	2020/12/7 19:41:05	20.875	20.9197	20.875	
1760	2020/12/7 19:41:06	20.875	20.9193	20.875	
1761	2020/12/7 19:41:07	20.875	20.9187	20.875	
1762	2020/12/7 19:41:08	20.875	20.9182	20.875	
1763	2020/12/7 19:41:09	20.875	20.9176	20.875	
1764	2020/12/7 19:41:10	20.875	20.9171	20.875	
1765	2020/12/7 19:41:11	20.875	20.9157	20.875	
1766	2020/12/7 19:41:12	20.875	20.9144	20.875	
1767	2020/12/7 19:41:13	20.875	20.9123	20.875	
1768	2020/12/7 19:41:14	20.875	20.9115	20.875	
1769	2020/12/7 19:41:15	20.875	20.9107	20.875	
1770	2020/12/7 19:41:16	20.875	20.9091	20.875	
1771	2020/12/7 19:41:17	20.875	20.9081	20.875	
1772	2020/12/7 19:41:18	20.875	20.9056	20.875	
1773	2020/12/7 19:41:19	20.875	20.9048	20.875	
1774	2020/12/7 19:41:20	20.875	20.9027	20.875	
1775	2020/12/7 19:41:21	20.875	20.9014	20.875	
1776	2020/12/7 19:41:22	20.875	20.8975	20.875	
1777	2020/12/7 19:41:23	20.875	20.8959	20.875	
1778	2020/12/7 19:41:24	20.875	20.8949	20.875	
1779	2020/12/7 19:41:25	20.875	20.8925	20.875	
1780	2020/12/7 19:41:26	20.875	20.8909	20.875	
1781	2020/12/7 19:41:27	20.875	20.8881	20.875	
1782	2020/12/7 19:41:28	20.875	20.8864	20.875	
1783	2020/12/7 19:41:29	20.875	20.8825	20.875	
1784	2020/12/7 19:41:30	20.875	20.8813	20.875	
1785	2020/12/7 19:41:32	20.875	20.8807	20.875	
1786	2020/12/7 19:41:33	20.875	20.88	20.875	
1787	2020/12/7 19:41:34	20.875	20.8794	20.875	
1788	2020/12/7 19:41:35	20.875	20.8772	20.875	
1789	2020/12/7 19:41:36	20.875	20.8756	20.875	
1790	2020/12/7 19:41:37	20.875	20.8726	20.875	
1791	2020/12/7 19:41:38	20.875	20.8713	20.875	
1792	2020/12/7 19:41:39	20.875	20.8698	20.875	
1793	2020/12/7 19:41:40	20.875	20.8695	20.875	
1794	2020/12/7 19:41:41	20.875	20.8684	20.875	
1795	2020/12/7 19:41:42	20.875	20.8675	20.875	
1796	2020/12/7 19:41:43	20.875	20.8665	20.875	
1797	2020/12/7 19:41:44	20.875	20.8648	20.875	
1798	2020/12/7 19:41:45	20.875	20.8645	20.875	
1799	2020/12/7 19:41:46	20.875	20.8635	20.875	
1800	2020/12/7 19:41:47	20.875	20.8637	20.875	
1801	2020/12/7 19:41:48	20.875	20.8632	20.875	
1802	2020/12/7 19:41:49	20.875	20.8632	20.875	
1803	2020/12/7 19:41:50	20.875	20.8622	20.875	
1804	2020/12/7 19:41:51	20.875	20.8628	20.875	
1805	2020/12/7 19:41:52	20.875	20.863	20.875	
1806	2020/12/7 19:41:53	20.875	20.8631	20.875	
1807	2020/12/7 19:41:54	20.875	20.8638	20.875	
1808	2020/12/7 19:41:55	20.875	20.8649	20.875	
1809	2020/12/7 19:41:56	20.875	20.8658	20.875	
1810	2020/12/7 19:41:57	20.875	20.8679	20.875	
1811	2020/12/7 19:41:58	20.875	20.8678	20.875	
1812	2020/12/7 19:41:59	20.875	20.8682	20.875	
1813	2020/12/7 19:42:00	20.875	20.8685	20.875	
1814	2020/12/7 19:42:01	20.875	20.8688	20.875	
1815	2020/12/7 19:42:02	20.875	20.8692	20.875	
1816	2020/12/7 19:42:03	20.875	20.8695	20.875	
1817	2020/12/7 19:42:04	20.875	20.8706	20.875	
1818	2020/12/7 19:42:05	20.875	20.8713	20.875	
1819	2020/12/7 19:42:06	20.875	20.8719	20.875	
1820	2020/12/7 19:42:07	20.875	20.8728	20.875	
1821	2020/12/7 19:42:08	20.875	20.8739	20.875	
1822	2020/12/7 19:42:09	20.875	20.8743	20.875	
1823	2020/12/7 19:42:10	20.875	20.8729	20.875	
1824	2020/12/7 19:42:11	20.875	20.8706	20.875	
1825	2020/12/7 19:42:12	20.875	20.8694	20.875	
1826	2020/12/7 19:42:13	20.875	20.8682	20.875	
1827	2020/12/7 19:42:14	20.875	20.8679	20.875	
1828	2020/12/7 19:42:15	20.875	20.8671	20.875	
1829	2020/12/7 19:42:16	20.875	20.8666	20.875	
